설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
금정희망의 집	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 서부로 40	부산광역시 금정구 서동 171-12	부산광역시 금정구청	051-519-4171	35.2172047	129.1020814	2015-09-01
군민복지회관	1층 로비	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 고창읍  월곡14길 19	전라북도 고창군 고창읍 월곡리 620	군민복지회관	063-560-8087	35.4374770	126.7130960	2015-09-11
고수면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 고수면 고인돌대로 1412	전라북도 고창군 고수면 봉산리 359-5	고수면사무소	063-560-8151	35.4098870	126.6787070	2015-09-11
아산면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 아산면 녹두로 786	전라북도 고창군 아산면 하갑리 190-2	아산면사무소	063-560-8181	35.4397620	126.6349350	2015-09-11
무장면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 무장면 녹두로 8	전라북도 고창군 무장면 성내리 75	무장면사무소	063-560-8212	35.4192440	126.5608520	2015-09-11
공음면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 공음면 공음길 35	전라북도 고창군 공음면 칠암리 556-2	공음면사무소	063-560-8242	35.3776420	126.5113520	2015-09-11
상하면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 상하면 상하로 84-11	전라북도 고창군 상하면 하장리 890	상하면사무소	063-560-8271	35.4444680	126.4951770	2015-09-11
해리면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 해리면 청해2길 38	전라북도 고창군 해리면 하련리 222	해리면사무소	063-560-8303	35.4607520	126.5390110	2015-09-11
성송면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 성송면 대성로 770	전라북도 고창군 성송면 판정리 52-15	성송면사무소	063-560-8331	35.3641930	126.6466020	2015-09-11
대산면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 대산면 대성로 273	전라북도 고창군 대산면 매산리 1072	대산면사무소	063-560-8361	35.3411860	126.6034760	2015-09-11
심원면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 심원면 심원로 211	전라북도 고창군 심원면 월산리 779-1	심원면사무소	063-560-8392	35.5242060	126.5510410	2015-09-11
흥덕면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 흥덕면 문화2길 27	전라북도 고창군 흥덕면 동사리 437-71	흥덕면사무소	063-560-8424	35.5176960	126.7035090	2015-09-11
성내면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 성내면 시기2길 6	전라북도 고창군 성내면 양계리 472	성내면사무소	063-560-8452	35.5379650	126.7434160	2015-09-11
신림면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 신림면 신림로 136	전라북도 고창군 신림면 무림리 309-10	신림면사무소	063-560-8481	35.4891030	126.7123610	2015-09-11
부안면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 부안면 인촌로 1246	전라북도 고창군 부안면 중흥리 167	부안면사무소	063-560-8512	35.5142520	126.6741510	2015-09-11
흥덕공용버스터미널	대합실	전라북도	고창군	교통시설	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 흥덕면 선운대로 3722	전라북도 고창군 흥덕면 흥덕리 556	흥덕공용버스터미널	063-560-2338	35.5186000	126.6993850	2015-09-11
고창전통(상설)시장	시장 사거리 주변	전라북도	고창군	서민복지시설	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 고창읍 동리로 62-11	전라북도 고창군 고창읍 읍내리 367	고창전통(상설)시장	063-560-2338	35.4325510	126.6985970	2015-09-11
여성회관	1층 로비	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 고창읍 월곡공원1길 36	전라북도 고창군 고창읍 월곡리 619	여성회관	063-560-2338	35.4380840	126.7127890	2015-09-11
고창군청소년수련관	1층 로비	전라북도	고창군	지역문화시설	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 고창읍 운동장길 36	전라북도 고창군 고창읍 월암리 316	고창군청소년수련관	063-560-2338	35.4325680	126.7246180	2015-09-11
청소년문화센터	1층 로비	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 고창읍 중앙로 292	전라북도 고창군 고창읍 교촌리 55-2	청소년문화센터	063-560-2338	35.4353710	126.7068930	2015-09-11
흥덕청소년문화의집	"1,2층"	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 흥덕면 선운대로 3774	전라북도 고창군 흥덕면 흥덕리 63	흥덕청소년문화의집	063-560-2338	35.5207930	126.7031740	2015-09-11
성내청소년문화의집	1층 로비	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 성내면 시기2길 18	전라북도 고창군 성내면 양계리 464	성내청소년문화의집	063-560-2338	35.5385740	126.7423100	2015-09-11
선운산유스호스텔	"1,2,3층"	전라북도	고창군	관광	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 아산면 선운사로 158-36	전라북도 고창군 아산면 삼인리 334	선운산유스호스텔	063-560-2338	35.5032030	126.5830370	2015-09-11
전남이주여성인권센터	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 마파지로 33-1	전라남도 목포시 대성동 172-9	전라남도 목포시청	061-270-3300	34.8005760	126.3834880	2015-08-31
근로복지공단 목포지사	전체	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 해안로165번길 17-2	전라남도 목포시 유동   9-1	전라남도 목포시청	061-270-3300	34.7838210	126.3812680	2015-08-31
목포역	전체	전라남도	목포시	교통시설	LGU+	Public WiFi	2016-10	전라남도 목포시 영산로 98	전라남도 목포시 호남동 1-1	전라남도 목포시청	061-270-3300	34.7925640	126.3881740	2015-08-31
노인 복지시설	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 까치머리길 25	전라남도 목포시 연산동 626-1	전라남도 목포시청	061-270-3300	34.8185070	126.3787080	2015-08-31
국립목포병원	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 신지마을 1길 75	전라남도 목포시 석현동 45	전라남도 목포시청	061-270-3300	34.8271600	126.4372040	2015-08-31
목포시자원봉사센터	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 번화로79번길 18-1	전라남도 목포시 상락동2가 7 2층	전라남도 목포시청	061-270-3300	34.7897850	126.3855400	2015-08-31
목포버스터미널	전체	전라남도	목포시	교통시설	LGU+	Public WiFi	2016-10	전라남도 목포시 영산로 525	전라남도 목포시 상동  220	전라남도 목포시청	061-270-3300	34.8128180	126.4172190	2015-08-31
목포여객터미널	전체	전라남도	목포시	교통시설	LGU+	Public WiFi	2016-10	전라남도 목포시 해안로 182	전라남도 목포시 항동 6-10	전라남도 목포시청	061-270-3300	34.7821710	126.3844500	2015-08-31
목포역	전체	전라남도	목포시	교통시설	LGU+	Public WiFi	2016-10	전라남도 목포시 영산로 98	전라남도 목포시 호남동 1-1	전라남도 목포시청	061-270-3300	34.7925650	126.3881740	2015-08-31
연산동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 연산로 191	전라남도 목포시 연산동 1236-17	전라남도 목포시청	061-270-3300	34.8129790	126.3771860	2015-08-31
대성동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 마파지로 18-9	전라남도 목포시 대성동 27-7	전라남도 목포시청	061-270-3300	34.7992050	126.3836750	2015-08-31
목원동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 호남로24번길 6	전라남도 목포시 남교동 51-48	전라남도 목포시청	061-270-3300	34.7946950	126.3810940	2015-08-31
유달동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 유동로 19	전라남도 목포시 서산동 2-25	전라남도 목포시청	061-270-3300	34.7834510	126.3802680	2015-08-31
이로동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 백년대로 189	전라남도 목포시 용해동 152-22	전라남도 목포시청	061-270-3300	34.8165380	126.3994050	2015-08-31
상동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 상리로1번길 32	전라남도 목포시 상동 744-2	전라남도 목포시청	061-270-3300	34.8138780	126.4144300	2015-08-31
신흥동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 하당로 66	전라남도 목포시 상동 959	전라남도 목포시청	061-270-3300	34.7988440	126.4188640	2015-08-31
부흥동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 삼향천로 28	전라남도 목포시 옥암동 1022	전라남도 목포시청	061-270-3300	34.8042860	126.4345700	2015-08-31
목포시청소년수련관	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 양을로 397번길 68	전라남도 목포시 상동 산 34-7	전라남도 목포시청	061-270-3300	34.8217540	126.4104710	2015-08-31
목포광명원	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 영암군 삼호읍 신호정길 43-17	전라남도 목포시 영암군 삼호읍 산호리442-3	전라남도 목포시청	061-270-3300	34.7568200	126.4787570	2015-08-31
목포장애인요양원	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 무안군 청계 문화리 339-5	전라남도 목포시 청계면 원선리 73-2	전라남도 목포시청	061-270-3300	34.8827790	126.4629500	2015-08-31
명도복지관(1~3층)	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 산정동 199번길 25	전라남도 목포시 산정동 225-54	전라남도 목포시청	061-270-3300	34.8041940	126.3878890	2015-08-31
명도복지관주간보호시설(복지관3층)	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 산정로 199번길 25 (복지관3층)	전라남도 목포시 산정동 225-54	전라남도 목포시청	061-270-3300	34.8041940	126.3878890	2015-08-31
목포시노인복지관	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 노송길 35 (산정동)	전라남도 목포시 산정동 74-1	전라남도 목포시청	061-270-3300	34.8006410	126.3853010	2015-08-31
하당노인복지관	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 입암로 20번길 (상동)	전라남도 목포시 상동 942	전라남도 목포시청	061-270-3300	34.7997890	126.4189480	2015-08-31
하나노인복지관	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 해안로 229번길 9-1(영해동)	전라남도 목포시 영해동1가 6-5	전라남도 목포시청	061-270-3300	34.7858080	126.3869710	2015-08-31
울주군보건소	민원실	울산광역시	울주군	관공서	LGU+		2013-10	울산광역시 울주군 삼남면 서향교1길 67-12	울산광역시 울주군 삼남면	울산광역시 울주군	052-229-7212	35.5583438	129.113683	2015-09-15
울주군 청소년문화의 집	울주군 청소년문화의 집(언양)	울산광역시	울주군	복지시설	LGU+		2013-10	울산광역시 울주군 언양읍 동문길 7 언양읍사무소 3층	울산광역시 울주군 언양읍 동부리 388-2	울산광역시 울주군	052-229-7212	35.5697953	129.125718	2015-09-15
수연재활원	수연재활원(웅촌)	울산광역시	울주군	복지시설	LGU+		2013-10	울산광역시 울주군 웅촌면 대복동천로 206-23	울산광역시 울주군 웅촌면 통천리 819-3	울산광역시 울주군	052-229-7212	35.4689678	129.2374517	2015-09-15
서부노인복지관	서부노인복지관(삼남)	울산광역시	울주군	복지시설	LGU+		2013-10	울산광역시 울주군 삼남면 서향교2길 50	울산광역시 울주군 삼남면 교동리 1085-3	울산광역시 울주군	052-229-7212	35.5565388	129.1131716	2015-09-15
대곡박물관	대곡박물관(두동)	울산광역시	울주군	지역문화시설	LGU+		2013-10	울산광역시 울주군 두동면 서하천전로 257	울산광역시 울주군 두동면 천전리 307	울산광역시 울주군	052-229-7212	35.6191431	129.1692039	2015-09-15
암각화박물관	암각화박물관(두동)	울산광역시	울주군	지역문화시설	LGU+		2013-10	울산광역시 울주군 두동면 반구대안길 254	울산광역시 울주군 두동면 천전리 333-1	울산광역시 울주군	052-229-7212	35.6191431	129.1692039	2015-09-15
다문화가족센터	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 관평동 767	대전광역시 유성구청	042-611-2183	36.4264701	127.3944401	2015-09-14
동화울 수변공원	센터 내 1층	대전광역시	유성구	지역문화시설	LGU+				대전광역시 유성구 관평동 771	대전광역시 유성구청	042-611-2183	36.4246031	127.3942911	2015-09-14
노은농수산물도매시장	민원실	대전광역시	유성구	기타	LGU+				대전광역시 유성구 노은동 566	대전광역시 유성구청	042-611-2183	36.3651201	127.3202621	2015-09-14
구즉보건지소	민원실	대전광역시	유성구	관공서	LGU+				대전광역시 유성구 봉산동 813-1	대전광역시 유성구청	042-611-2183	36.4404001	127.3833951	2015-09-14
송강재래시장	시장 내	대전광역시	유성구	기타	LGU+				대전광역시 유성구 송강동 49-10	대전광역시 유성구청	042-611-2183	36.4351311	127.3866591	2015-09-14
유성구 노인복지관	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 신성동 372번지	대전광역시 유성구청	042-611-2183	36.3847431	127.3439811	2015-09-14
대전시립 장애인종합복지관	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 용계동 319-1	대전광역시 유성구청	042-611-2183	36.3213721	127.3210561	2015-09-14
성세재활자립원	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 용계동 319-1	대전광역시 유성구청	042-611-2183	36.3213721	127.3210561	2015-09-14
성세시온의집	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 용계동 319-3	대전광역시 유성구청	042-611-2183	36.3218921	127.3224931	2015-09-14
진잠보건지소	민원실	대전광역시	유성구	관공서	LGU+				대전광역시 유성구 원내동 90-12	대전광역시 유성구청	042-611-2183	36.3014021	127.3196651	2015-09-14
봉명꿈지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 봉명동 558-10	대전광역시 유성구청	042-611-2183	36.3503301	127.3397611	2015-09-14
사랑빛지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 전민동 360-14	대전광역시 유성구청	042-611-2183	36.3971781	127.4004921	2015-09-14
송강지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 송강동 49-4	대전광역시 유성구청	042-611-2183	36.4350411	127.3872471	2015-09-14
송강테크노지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 송강동 171	대전광역시 유성구청	042-611-2183	36.4320051	127.3809361	2015-09-14
중앙지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 신성동 150-12	대전광역시 유성구청	042-611-2183	36.3883111	127.3525671	2015-09-14
인애자립생활관	생활관 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 신성동 145-10	대전광역시 유성구청	042-611-2183	36.3894471	127.3525181	2015-09-14
노인보호전문기관	지하 1층	대전광역시	유성구	서민·복지시설	LGU+				대전광역시 유성구 도룡동 383-18 부선빌딩 지하1층	대전광역시 유성구청	042-611-2183	36.3871231	127.3788991	2015-09-14
가족문화센터	A동 지하 휴게실	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 지하 (동편)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 1F (사무실)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 1F (로비)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 1F (대강당)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 2F (동편복도)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 2F (로비)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 2F (대강당)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 3F (동편복도)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	A동 3F (서편복도)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.29065	2015-08-11
가족문화센터	B동 B1F (체육관)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.290236	2015-08-11
가족문화센터	B동 1F (뷔페/식당)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.290236	2015-08-11
가족문화센터	B동 1F (대연회장입구)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.290236	2015-08-11
가족문화센터	B동 2F (로비)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.290236	2015-08-11
가족문화센터	B동 3F (로비)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.290236	2015-08-11
가족문화센터	B동 4F (로비)	울산광역시	남구	지역문화시설	LGU+			울산광역시 남구 대공원로 84	울산광역시 남구 옥동 336-2	울산시설공단	052-269-6372	35.531671	129.290236	2015-08-11
안성시장	시장통로	경기도	안성시	서민·복지시설	LGU+	Public WiFi FREE	14-Dec	경기도 안성시 시장길 37 (서인동)		경기도 안성시청	031-678-2303	37.0066490	127.2703280	2015-08-19
중앙시장(안성)	시장통로	경기도	안성시	서민·복지시설	LGU+	Public WiFi FREE	14-Dec	경기도 안성시 장기로45번길 30 (서인동)		경기도 안성시청	031-678-2303	37.0065050	127.2687840	2015-08-19
금란복지원	1층 로비	경기도	안성시	서민·복지시설	LGU+	Public WiFi FREE	14-Dec	경기도 안성시 보개면 절가리길 73		경기도 안성시청	031-678-2303	37.0521570	127.3018460	2015-08-19
노인복지회관(안성)	각층 로비	경기도	안성시	서민·복지시설	LGU+	Public WiFi FREE	14-Dec	경기도 안성시 장기로 109		경기도 안성시청	031-678-2303	37.0043480	127.2750460	2015-08-19
성요셉의집	1층 로비	경기도	안성시	서민·복지시설	LGU+	Public WiFi FREE	14-Dec	경기도 안성시 원곡면 새터길 74		경기도 안성시청	031-678-2303	37.0443960	127.1226090	2015-08-19
다비타의집	1층 로비	경기도	안성시	서민·복지시설	LGU+	Public WiFi FREE	14-Dec	경기도 안성시 죽산면 걸미로 778-51		경기도 안성시청	031-678-2303	37.0608290	127.4138840	2015-08-19
안성 차량등록실	민원실	경기도	안성시	관공서	LGU+	Public WiFi FREE	14-Dec	경기도 안성시 금광면 금광오산로 228		경기도 안성시청	031-678-2303	36.9972270	127.3173090	2015-08-19
안성시청	민원실	경기도	안성시	관공서	LGU+	Public WiFi FREE	14-Dec	경기도 안성시 시청길 25		경기도 안성시청	031-678-2303	37.0081140	127.2803750	2015-08-19
진천군청 종합민원실	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 진천읍 상산로 13	충청북도 진천군 진천읍 읍내리 463	충청북도 진천군청	043-539-3192	36.8553342	127.4358772	2015-09-15
진천읍사무소	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 진천읍 상산로 65	충청북도 진천군 진천읍 읍내리 370-1	충청북도 진천군청	043-539-3192	36.8548496	127.4412607	2015-09-15
덕산면사무소	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 덕산면 덕금로 829	충청북도 진천군 덕산면 용몽리 637	충청북도 진천군청	043-539-3192	36.9137330	127.5091900	2015-09-15
초평면사무소	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 초평면 초동로 45-6	충청북도 진천군 초평면 용정리 584-8	충청북도 진천군청	043-539-3192	36.8459249	127.5263831	2015-09-15
문백면사무소	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 문백면 옥성1길 21	충청북도 진천군 문백면 옥성리 312-1	충청북도 진천군청	043-539-3192	36.7845224	127.4376498	2015-09-15
백곡면사무소	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 백곡면 장터길 15-10	충청북도 진천군 백곡면 석현리 293	충청북도 진천군청	043-539-3192	36.8839139	127.3768888	2015-09-15
이월면사무소	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 이월면 진광로 729	충청북도 진천군 이월면 노원리 683-4	충청북도 진천군청	043-539-3192	36.9256567	127.4285948	2015-09-15
광혜원면사무소	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 광혜원면 화랑길 86	충청북도 진천군 광혜원면 광혜원리 542-3	충청북도 진천군청	043-539-3192	36.9933714	127.4356258	2015-09-15
종합사회복지관	종합사회복지관	충청북도	진천군	복지시설	LGU+	Public WiFi Free	2014-10	충청북도 진천군 진천읍 중앙북1길 11-10		충청북도 진천군청	043-539-3192	36.8610011	127.4393897	2015-09-15
진천군노인복지관	노인복지회관	충청북도	진천군	복지시설	LGU+	Public WiFi Free	2014-10	충청북도 진천군 진천읍 문화7길 12-6		충청북도 진천군청	043-539-3192	36.8609173	127.4401069	2015-09-15
진천군보건소	민원실	충청북도	진천군	관공서	LGU+	Public WiFi Free	2014-10	충청북도 진천군 진천읍 중앙북1길 11-8		충청북도 진천군청	043-539-3192	36.8606221	127.4395333	2015-09-15
수원실내체육관	관중석	경기도	수원시	지역문화시설	LGU+	Public WiFi Free	2012	경기도 수원시 장안구 경수대로 893	경기도 수원시 장안구 조원1동 775	경기도 수원시청	031-228-2299	37.29788845	127.0107508	2015-09-01
매산로2가 거리_2	거리	경기도	수원시	기타	LGU+	Public WiFi Free	2012	경기도 수원시 팔달구 매산로26(매산로2가)	경기도 수원시 팔달구 매산로2가65-19	경기도 수원시청	031-228-2299	37.26759591	127.0043879	2015-09-01
매산로2가 거리_1	거리	경기도	수원시	기타	LGU+	Public WiFi Free	2012	경기도 수원시 팔달구 갓매산로 51(매산로2가)	경기도 수원시 팔달구 매산로2가 27	경기도 수원시청	031-228-2299	37.26895828	127.0045323	2015-09-01
경기도의회사무처	사무실	경기도	수원시	관공서	LGU+	Public WiFi Free	2012	경기도 수원시 팔달구 효원로1(매산로3가)	경기도 수원시 팔달구 매산로3가	경기도 수원시청	031-228-2299	37.27108445	127.0094842	2015-09-01
경기도청	민원실	경기도	수원시	관공서	LGU+	Public WiFi Free	2012	경기도 수원시 팔달구 효원로1(매산로3가)	경기도 수원시 팔달구 매산로3가	경기도 수원시청	031-228-2299	37.27108445	127.0094842	2015-09-01
자혜직업재활센터	실내	경기도	수원시	복지시설	LGU+	Public WiFi Free	2013	경기도 수원시 권선구 수봉로 43 (탑동)	경기도 수원시 권선구 탑동 516-1	경기도 수원시청	031-228-2299	37.26496634	126.9771053	2015-09-01
