설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
온산읍사무소	민원실	울산광역시	울주군	관공서	KT		2013-10	울산광역시 울주군 온산읍 덕신로 303	울산광역시 울주군 온산읍 덕신리 36-4	울산광역시 울주군	052-229-7212	35.4346122	129.3146121	2015-09-15
범서읍사무소	민원실	울산광역시	울주군	관공서	KT		2013-10	울산광역시 울주군 범서읍 송현길 72	울산광역시 울주군 범서읍 천상리 442-2	울산광역시 울주군	052-229-7212	35.5687058	129.2305051	2015-09-15
남부통합보건지소	민원실	울산광역시	울주군	관공서	KT		2013-10	울산광역시 울주군 온양읍 터실1길 13	울산광역시 울주군 온양읍 망양리 465-7	울산광역시 울주군	052-229-7212	35.455304	129.290725	2015-09-15
두동보건지소	민원실	울산광역시	울주군	관공서	KT		2013-10	울산광역시 울주군 두동면 대밀길 36-6	울산광역시 울주군 두동면 구미리 643-13	울산광역시 울주군	052-229-7212	35.6541674	129.201672	2015-09-15
두서보건지소	민원실	울산광역시	울주군	관공서	KT		2013-10	울산광역시 울주군 두서면 반구대로 1817-11	울산광역시 울주군 두서면 인보리 285	울산광역시 울주군	052-229-7212	35.7124937	129.197643	2015-09-15
삼동보건지소	민원실	울산광역시	울주군	관공서	KT		2013-10	울산광역시 울주군 삼동면 삼동로 777	울산광역시 울주군 삼동면 하잠리 973-2	울산광역시 울주군	052-229-7212	35.5233119	129.1575533	2015-09-15
울산학생교육원	울산학생교육원(상북)	울산광역시	울주군	복지시설	KT		2013-10	울산광역시 울주군 상북면 배내무등골길 42	울산광역시 울주군 상북면 이천리 144-37	울산광역시 울주군	052-229-7212	35.5793182	129.0250419	2015-09-15
울산양육원	울산양육원(송대리)	울산광역시	울주군	복지시설	KT		2013-10	울산광역시 울주군 언양읍 능골1길 39-24	울산광역시 울주군 언양읍 송대리 15	울산광역시 울주군	052-229-7212	35.583952	129.1200428	2015-09-15
삼남 장애인근로사업장	삼남 장애인근로사업장	울산광역시	울주군	복지시설	KT		2013-10	울산광역시 울주군 삼남면 반구대로 791	울산광역시 울주군 삼남면 교동리 1499-168	울산광역시 울주군	052-229-7212	35.5611774	129.1256815	2015-09-15
울주군청소년수련관	울주군청소년수련관(삼남)	울산광역시	울주군	복지시설	KT		2013-10	울산광역시 울주군 삼남면 울산역로 345	울산광역시 울주군 삼남면 교동리 298-12	울산광역시 울주군	052-229-7212	35.5600659	129.122821	2015-09-15
중부종합사회복지관	중부종합사회복지관(구영)	울산광역시	울주군	복지시설	KT		2013-10	울산광역시 울주군 번서읍 점촌5길 39-7	울산광역시 울주군 범서읍 구영리 978-1	울산광역시 울주군	052-229-7212	35.5615279	129.22541	2015-09-15
언양읍사무소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 언양읍 동문길 7	울산광역시 울주군 언양읍 동부리 388-2	울산광역시 울주군	052-229-7212	35.5694064	129.1257998	2015-09-15
서생면사무소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 서행면 해맞이로 894	울산광역시 울주군 서생면 신암리 245-2	울산광역시 울주군	052-229-7212	35.3499835	129.3259468	2015-09-15
청량면사무소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 청량면 신덕하3길 5	울산광역시 울주군 청량면 상남리 595-7	울산광역시 울주군	052-229-7212	35.4931884	129.3059446	2015-09-15
덕하시장	덕하시장	울산광역시	울주군	편의시설	KT		2014-11	울산광역시 울주군	울산광역시 울주군 청량면 상남리 578]	울산광역시 울주군	052-229-7212	35.4916886	129.3056114	2015-09-15
웅촌면사무소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 웅촌면 새초천길 12	울산광역시 울주군 웅촌면 곡천리 231-1	울산광역시 울주군	052-229-7212	35.4612285	129.2083311	2015-09-15
두동면사무소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 두동면 대밀길 28	울산광역시 울주군 두동면 구미리 647-6	울산광역시 울주군	052-229-7212	35.6543062	129.2012832	2015-09-15
삼남면사무소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 삼남면 중남로 64	울산광역시 울주군 삼남면 신화리 1485-3	울산광역시 울주군	052-229-7212	35.5369573	129.1089618	2015-09-15
삼동면사무소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 삼동면 삼동로 777	울산광역시 울주군 삼동면 하잠리 966-1	울산광역시 울주군	052-229-7212	35.5221366	129.1569022	2015-09-15
범서 제2민원실	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 범서읍 대리로 14	울산광역시 울주군 범서읍 구영리 215-3	울산광역시 울주군	052-229-7212	35.5714137	129.2442559	2015-09-15
범서읍보건지소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 범서읍 송현길 68	울산광역시 울주군 범서읍 천상리 442-2	울산광역시 울주군	052-229-7212	35.5688693	129.2302498	2015-09-15
웅촌면보건지소	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 울주군 웅촌면 새초천길 12	울산광역시 울주군 웅촌면 곡천리 231-1	울산광역시 울주군	052-229-7212	35.4609682	129.2086491	2015-09-15
온산문화체육센터	온산문화체육센터	울산광역시	울주군	지역문화시설	KT		2014-11	울산광역시 울주군 온산읍 명봉거남로 46	울산광역시 울주군 온산읍 덕신리 51-1	울산광역시 울주군	052-229-7212	35.4386458	129.3153611	2015-09-15
남부노인복지관	남부노인복지관	울산광역시	울주군	복지시설	KT		2014-11	울산광역시 울주군 온양읍 온양로 256-6	울산광역시 울주군 온양읍 발리 279-2	울산광역시 울주군	052-229-7212	35.4070221	129.29792	2015-09-15
서부종합복지관	서부종합복지관	울산광역시	울주군	복지시설	KT		2014-11	울산광역시 울주군 언양읍 읍성로 169	울산광역시 울주군 언양읍 동부리 376-3	울산광역시 울주군	052-229-7212	35.5703426	129.1257926	2015-09-15
언양시장	언양시장	울산광역시	울주군	편의시설	KT		2014-11	울산광역시 울주군 언양읍 장터1길 22	울산광역시 울주군 언양읍 남부리	울산광역시 울주군	052-229-7212	35.5634826	129.1259342	2015-09-15
남창옹기종기시장	남창옹기종기시장	울산광역시	울주군	편의시설	KT		2014-11	울산광역시 울주군 온양읍 남창장터길 24	울산광역시 울주군 온양읍 남창리 146	울산광역시 울주군	052-229-7212	35.416318	129.2828797	2015-09-15
덕신2차시장	덕신3차시장	울산광역시	울주군	편의시설	KT		2014-11	울산광역시 울주군 온산읍 신온7길 69	울산광역시 울주군 온산읍 덕신리 429	울산광역시 울주군	052-229-7212	35.4293002	129.3100433	2015-09-15
봉계시장	봉계시장	울산광역시	울주군	편의시설	KT		2014-11	울산광역시 울주군 두동면 계명3길 10	울산광역시 울주군 두동면 봉계리 525	울산광역시 울주군	052-229-7212	35.7132833	129.1991526	2015-09-15
남부장애인보호작업장	남부장애인보호작업장	울산광역시	울주군	복지시설	KT		2014-11	울산광역시 울주군 온양읍 온양로 256-6	울산광역시 울주군 온양읍 발리 279-2	울산광역시 울주군	052-229-7212	35.4065596	129.2976978	2015-09-15
삼동배내청소년수련원	삼동배내청소년수련원	울산광역시	울주군	복지시설	KT		2014-11	울산광역시 울주군 상북면 내리정길 75	울산광역시 울주군 상북면 이천리 31	울산광역시 울주군	052-229-7212	35.5399273	129.008042	2015-09-15
울주군청	민원실	울산광역시	울주군	관공서	KT		2014-11	울산광역시 남구 문수로 382	울산광역시 남구 옥동 156-3	울산광역시 울주군	052-229-7212	35.5141605	129.1867003	2015-09-15
평생학습센터 분관	민원실	대전광역시	유성구	관공서	KT				대전광역시 유성구 문지동 258-1	대전광역시 유성구청	042-611-2183	36.3952611	127.4052391	2015-09-14
유성시장_KT	시장 내	대전광역시	유성구	기타	KT				대전광역시 유성구 장대동 191-7	대전광역시 유성구청	042-611-2183	36.3577191	127.3339441	2015-09-14
천양원	천양원 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 장대동 233-3	대전광역시 유성구청	042-611-2183	36.3600351	127.3236171	2015-09-14
1318HappyZone그루터기	건물1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 구암동 590-5	대전광역시 유성구청	042-611-2183	36.3540281	127.3320861	2015-09-14
금성지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 신성동 253-22	대전광역시 유성구청	042-611-2183	36.3869161	127.3484941	2015-09-14
노은지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 노은동 499-7	대전광역시 유성구청	042-611-2183	36.3674621	127.3124991	2015-09-14
새중앙지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 장대동 171-4	대전광역시 유성구청	042-611-2183	36.3606761	127.3307341	2015-09-14
샬롬지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 지족동 849-4	대전광역시 유성구청	042-611-2183	36.3804211	127.3163991	2015-09-14
원내지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 원내동 343-18	대전광역시 유성구청	042-611-2183	36.2978191	127.3191431	2015-09-14
유성지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 구암동 544-24	대전광역시 유성구청	042-611-2183	36.3519621	127.3356121	2015-09-14
참사랑지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 원내동 225-7	대전광역시 유성구청	042-611-2183	36.2993501	127.3176261	2015-09-14
토기장이지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 송강동 186-5	대전광역시 유성구청	042-611-2183	36.4328381	127.3872011	2015-09-14
하늘꿈지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 원내동 337-1	대전광역시 유성구청	042-611-2183	36.2982391	127.3168261	2015-09-14
한사랑지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 봉산동 201-10	대전광역시 유성구청	042-611-2183	36.4377571	127.3877801	2015-09-14
호산나반석지역아동센터	센터 내 1층	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 반석동 633-2	대전광역시 유성구청	042-611-2183	36.3921811	127.3121061	2015-09-14
장대청소년문화의집	문화의집	대전광역시	유성구	서민·복지시설	KT				대전광역시 유성구 장대동 282-15	대전광역시 유성구청	042-611-2183	36.3581251	127.3354681	2015-09-14
세동보건진료소	민원실	대전광역시	유성구	관공서	KT				대전광역시 유성구 세동 662-3	대전광역시 유성구청	042-611-2183	36.3130241	127.2675181	2015-09-14
성세병원	접수실	대전광역시	유성구	기타	KT				대전광역시 유성구 봉명동 629-5	대전광역시 유성구청	042-611-2183	36.3577031	127.3452621	2015-09-14
울산대공원	남문우측화장실옥상	울산광역시	남구	관광	KT			울산광역시 남구 대공원로 94	울산광역시 남구 옥동 146-1번지	울산시설공단	052-271-8816	35.5279368	129.2840266	2015-08-11
울산대공원	남문좌측편의점옥상	울산광역시	남구	관광	KT			울산광역시 남구 대공원로 94	울산광역시 남구 옥동 146-1번지	울산시설공단	052-271-8816	35.5279368	129.2840266	2015-08-11
울산대공원	환경에너지관옥상	울산광역시	남구	관광	KT			울산광역시 남구 대공원로 94	울산광역시 남구 옥동 146-1번지	울산시설공단	052-271-8816	35.5286842	129.2850425	2015-08-11
울산대공원	장미원남자화장실위	울산광역시	남구	관광	KT			울산광역시 남구 대공원로 94	울산광역시 남구 옥동 146-1번지	울산시설공단	052-271-8816	35.5280114	129.2810934	2015-08-11
울산대공원	장미원여자화장실위	울산광역시	남구	관광	KT			울산광역시 남구 대공원로 94	울산광역시 남구 옥동 146-1번지	울산시설공단	052-271-8816	35.5280114	129.2810934	2015-08-11
울산대공원	어린이교통안전공원남자화장실옥상	울산광역시	남구	관광	KT			울산광역시 남구 대공원로 94	울산광역시 남구 옥동 146-1번지	울산시설공단	052-271-8816	35.5292303	129.2862306	2015-08-11
울산대공원	어린이교통안전공원여자화장실옥상	울산광역시	남구	관광	KT			울산광역시 남구 대공원로 94	울산광역시 남구 옥동 146-1번지	울산시설공단	052-271-8816	35.5292303	129.2862306	2015-08-11
부여군청소년수련원	2층로비	충청남도	부여군	서민·복지시설	KT			충청남도 부여군 충화면 충신로 618	충청남도 부여군 충화면 가화리313	충청남도 부여군	041-830-2100	36.1457667	126.825391	2014-12-31
부여시장	건물외곽	충청남도	부여군	기타	KT			충청남도 부여군 부여읍 성왕로173번길12	충청남도 부여군 부여읍 구아리 432	충청남도 부여군	041-830-2100	36.2818098	126.9070524	2014-12-31
임천면 주민자치센터	임천보건지소	충청남도	부여군	관공서	KT			충청남도 부여군 임천면 성흥로 136	충청남도 부여군 임천면 군사리 49-8	충청남도 부여군	041-830-2100	36.1866879	126.8939194	2014-12-31
부여중앙시장	시장통로	충청남도	부여군	기타	KT			충청남도 부여군 부여읍 중앙로 15	충청남도 부여군 부여읍 구아리 220	충청남도 부여군	041-830-2100	36.2808354	126.9121956	2014-12-31
부여시외버스터미널	버스터미널내	충청남도	부여군	교통시설	KT			충청남도 부여군 부여읍 사비로 87	충청남도 부여군 부여읍 구아리 324-1	충청남도 부여군	041-830-2100	36.280331	126.9101829	2014-12-31
부여문화원	문화원내	충청남도	부여군	관공서	KT			충청남도 부여군 부여읍 의열로 43	충청남도 부여군 부여읍 동남리 9-9	충청남도 부여군	041-830-2100	36.2790268	126.9172027	2014-12-31
부여군보건소	민원인대기실	충청남도	부여군	관공서	KT			충청남도 부여군 부여읍 성왕로 205	충청남도 부여군 부여읍 구아리 136	충청남도 부여군	041-830-2100	36.2830802	126.9095346	2014-12-31
부여여성문화회관	문화회관 내	충청남도	부여군	지역문화시설	KT			충청남도 부여군 부여군 부여읍 사비로 32	충청남도 부여군 부여읍 동남리 692-1	충청남도 부여군	041-830-2100	36.2755366	126.9108033	2014-12-31
수원우편집중국	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2012	경기도 수원시 영통구 청명남로 57(영통동)	경기도 수원시 영통구 영통동 912-2	경기도 수원시청	031-228-2299	37.2524485	127.0709721	2015-09-01
SK청솔노인복지관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2013	경기도 수원시 장안구 장안로 174 (정자동)	경기도 수원시 장안구 정자동 286	경기도 수원시청	031-228-2299	37.29898817	126.9973923	2015-09-01
시민상가	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2013	경기도 수원시 팔달구 팔달문로10번길 28 (영동)	경기도 수원시 팔달구 영동10-8	경기도 수원시청	031-228-2299	37.27633469	127.0182481	2015-09-01
수원시청	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 효원로 241(인계동)	경기도 수원시 팔달구 인계동 1111	경기도 수원시청	031-228-2299	37.26344774	127.0286437	2015-09-01
장안구청	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 송원로 101(조원동)	경기도 수원시 장안구 조원동 888?	경기도 수원시청	031-228-2299	37.30375606	127.0100884	2015-09-01
파장동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 파장천로 60(파장동)	경기도 수원시 장안구 파장동 381	경기도 수원시청	031-228-2299	37.31025833	126.99741	2015-09-01
율천동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 서부로2106번길 27(율전동)	경기도 경기도 수원시 장안구 율전동 433-2	경기도 수원시청	031-228-2299	37.29753588	126.9713885	2015-09-01
정자1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 정자로130번길 20(정자동)	경기도 수원시 장안구 정자동 840-96	경기도 수원시청	031-228-2299	37.30215593	126.991315	2015-09-01
정자2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 송정로24번길 34(정자동)	경기도 수원시 장안구 정자동 32-7	경기도 수원시청	031-228-2299	37.2950813	127.0004511	2015-09-01
정자3동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 대평로 85(정자동)	경기도 수원시 장안구 정자동 879-4	경기도 수원시청	031-228-2299	37.29581992	126.9925247	2015-09-01
영화동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 수성로382번길 24(영화동)	경기도 수원시 장안구 영화동 250-1	경기도 수원시청	031-228-2299	37.29313783	127.0141154	2015-09-01
송죽동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 송원로41번길 16-21(송죽동)	경기도 수원시 장안구 송죽동 502-1	경기도 수원시청	031-228-2299	37.30022784	127.0067719	2015-09-01
조원1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 금당로 56(조원동)	경기도 수원시 장안구 조원동 735	경기도 수원시청	031-228-2299	37.30183793	127.0165308	2015-09-01
조원2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 송원로 109-50(조원동)	경기도 수원시 장안구 조원동 877	경기도 수원시청	031-228-2299	37.30562665	127.0095653	2015-09-01
연무동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 경수대로 757(연무동)	경기도 수원시 장안구 연무동 181-1	경기도 수원시청	031-228-2299	37.2905093	127.0214544	2015-09-01
권선구청	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 호매실로 12(탑동)	경기도 수원시 권선구 탑동 900	경기도 수원시청	031-228-2299	37.25729921	126.9721612	2015-09-01
