설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
광의면사무소	광의면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 광의면 구만제로 341	전라남도 구례군 광의면 연파리 844	전라남도 구례군청	061-780-2499	35.2599374	127.4398702	2015-09-30
용방면사무소	용방면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 용방면 하용길 5	전라남도 구례군 용방면 용정리 167	전라남도 구례군청	061-780-2499	35.2509121	127.4303402	2015-09-30
산동면사무소	산동면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 산동면 원촌길 114	전라남도 구례군 산동면 원촌리 186	전라남도 구례군청	061-780-2499	35.3158816	127.4395518	2015-09-30
보건의료원	보건의료원 1층	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 동편제길 30	전라남도 구례군 구례읍 백련리 576	전라남도 구례군청	061-780-2499	35.215932	127.4614696	2015-09-30
종합사회복지관	종합사회복지관 전역	전라남도	구례군	서민·복지시설	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 구례로 508	전라남도 구례군 구례읍 봉동리 115-3	전라남도 구례군청	061-780-2499	35.2063805	127.4702596	2015-09-30
공용터미널	공용터미널 실내	전라남도	구례군	교통시설	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 중앙로 8	전라남도 구례군 구례읍 봉남리 1	전라남도 구례군청	061-780-2499	35.2067372	127.4685385	2015-09-30
매천도서관	매천도서관 실내	전라남도	구례군	교육시설	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 서시천로 76-22	전라남도 구례군 구례읍 봉북리 39	전라남도 구례군청	061-780-2499	35.2144255	127.4685576	2015-09-30
상설시장	상설시장 전역	전라남도	구례군	지역문화시설	SKT	Sk Public Wifi free	2013-10	전라남도 구례군 구례읍 구례1길 45-6	전라남도 구례군 구례읍 봉동리 378-1	전라남도 구례군청	061-780-2499	35.2094101	127.4657214	2015-09-30
5일시장	5일시장 전역	전라남도	구례군	지역문화시설	SKT	Sk Public Wifi free	2014-08	전라남도 구례군 구례읍 5일시장작은길 20	전라남도 구례군 구례읍 봉동리 190-1	전라남도 구례군청	061-780-2499	35.2108356	127.4699001	2015-09-30
나들이장터	나들이장터 실내	전라남도	구례군	지역문화시설	SKT	Sk Public Wifi free	2014-10		전라남도 구례군 산동면 관산리 712-1	전라남도 구례군청	061-780-2499	35.3175471	127.4590812	2015-09-30
작은 청소년 도서관(부암1동)	민원실	부산광역시	부산진구	서민·복지시설	SKT	Public WiFi Free	Sep-12	부산광역시 부산진구 신천대로 241번길 41	부산광역시 부산진구 부암동 226	부산광역시 부산진구청	051-605-4171	35.1632732	129.0484424	2015-08-20
양정1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-12	부산광역시 부산진구 범양로125번길 26	부산광역시 부산진구 양정동 507-7	부산광역시 부산진구청	051-605-4171	35.1744944	129.0643816	2015-08-20
범천1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-12	부산광역시 부산진구 범일로192번길 21(범천동)	부산광역시 부산진구 범천동 340-8	부산광역시 부산진구청	051-605-4171	35.1486628	129.0515511	2015-08-20
부산교육청 궁리마루 옥외	옥외	부산광역시	부산진구	기타	SKT	Public WiFi Free	Sep-13	부산광역시 부산진구 전포대로209번길 26	부산광역시 부산진구 전포1동 682	부산광역시 부산진구청	051-605-4171	35.1543632	129.0673931	2015-08-20
해피지역아동센터	1층	부산광역시	부산진구	서민·복지시설	SKT	Public WiFi Free	Sep-13	"부산광역시 부산진구 신천대로 279 , 나동 111호 (부암동, 럭키무지개타운)"	부산광역시 부산진구 부암동 303-6	부산광역시 부산진구청	051-605-4171	35.1667909	129.0497433	2015-08-20
부전마켓타운	옥외	부산광역시	부산진구	전통시장	SKT	Public WiFi Free	Sep-13	부산광역시 부산진구 중앙대로 755번길 21(부전동 )	부산광역시 부산진구 부전동 265-25	부산광역시 부산진구청	051-605-4171	35.1603452	129.0595686	2015-08-20
범전동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 범양로 6(범전동)	부산광역시 부산진구 범전동 329-15	부산광역시 부산진구청	051-605-4171	35.1657545	129.0613073	2015-08-20
연지동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 국악로 30	부산광역시 부산진구 연지동 238-9	부산광역시 부산진구청	051-605-4171	35.1727752	129.0528545	2015-08-20
당감1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 동평로44번길 49-6	부산광역시 부산진구 당감동 375-1	부산광역시 부산진구청	051-605-4171	35.1644448	129.0356839	2015-08-20
당감2동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로 703번길 13	부산광역시 부산진구 당감동 71-7	부산광역시 부산진구청	051-605-4171	35.1578823	129.0478881	2015-08-20
당감4동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 당감서로 85(당감동)	부산광역시 부산진구 당감동 751-3	부산광역시 부산진구청	051-605-4171	35.1679306	129.0365086	2015-08-20
가야1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로572번길 22(가야동)	부산광역시 부산진구 가야동 296-1	부산광역시 부산진구청	051-605-4171	35.1532497	129.0343018	2015-08-20
가야2동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야공원로40번길 14	부산광역시 부산진구 가야동 601-7	부산광역시 부산진구청	051-605-4171	35.1497394	129.0290433	2015-08-20
개금1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로454번길 9(개금동)	부산광역시 부산진구 개금동 503-18	부산광역시 부산진구청	051-605-4171	35.1526776	129.0219421	2015-08-20
개금2동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산시 부산진구 복지로 93(개금동)	부산광역시 부산진구 개금동 633-5	부산광역시 부산진구청	051-605-4171	35.1449318	129.0194991	2015-08-20
개금3동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 개금본동로 88	부산광역시 부산진구 개금동 428-8	부산광역시 부산진구청	051-605-4171	35.1557479	129.0220277	2015-08-20
범천2동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 신암로 48	부산광역시 부산진구 범천동 960-1	부산광역시 부산진구청	051-605-4171	35.1465101	129.0562321	2015-08-20
(사)부산평화시장	옥외	부산광역시	부산진구	기타	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 자유평화로 7|	부산광역시 부산진구 범천동 839-212	부산광역시 부산진구청	051-605-4171	35.1416917	129.0606173	2015-08-20
국립목포병원	전체	전라남도	목포시	서민·복지시설	SKT	Public WiFi	2016-10	전라남도 목포시 신지마을1길 75	전라남도 목포시 석현동 45	전라남도 목포시청	061-270-3300	34.8270670	126.4372920	2015-08-31
목포공공도서관	전체	전라남도	목포시	지역문화시설	SKT	Public WiFi	2016-10	전라남도 목포시 원산주택로 3번길 6	전라남도 목포시 산정3동 1761-4	전라남도 목포시청	061-270-3300	34.8070190	126.3763390	2015-08-31
이훈동정원	전체	전라남도	목포시	지역문화시설	SKT	Public WiFi	2016-10	전라남도 목포시 유동로 63	전라남도 목포시 유달동 6	전라남도 목포시청	061-270-3300	34.7876800	126.3800550	2015-08-31
목포시보건소	전체	전라남도	목포시	서민·복지시설	SKT	Public WiFi	2016-10	전라남도 목포시 원산로 4번길 5	전라남도 목포시 산정동 1676	전라남도 목포시청	061-270-3300	34.8042660	126.3737060	2015-08-31
목포시교육문화사업단	전체	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 양을로 203	전라남도 목포시 용당동 1188-2	전라남도 목포시청	061-270-3300	34.8116530	126.3919760	2015-08-31
용당2동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 백년대로 95-5	전라남도 목포시 용당동 949	전라남도 목포시청	061-270-3300	34.7984290	126.4075130	2015-08-31
산정동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 양을로 144	전라남도 목포시 산정동 264-20	전라남도 목포시청	061-270-3300	34.8091340	126.3866860	2015-08-31
삼학동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 자유로104번길 35	전라남도 목포시 산정동 1379-2	전라남도 목포시청	061-270-3300	34.7903500	126.4016820	2015-08-31
만호동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 수강로12번길 24	전라남도 목포시 보광동2가 6-1	전라남도 목포시청	061-270-3300	34.7873310	126.3872570	2015-08-31
죽교동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 북항로81번길 6	전라남도 목포시 죽교동 39-2	전라남도 목포시청	061-270-3300	34.7997840	126.3751330	2015-08-31
용해동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 용당로 335	전라남도 목포시 용해동981	전라남도 목포시청	061-270-3300	34.8165510	126.3994030	2015-08-31
삼향동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 영산로 743	전라남도 목포시 대양동 1158-8	전라남도 목포시청	061-270-3300	34.8304540	126.4179860	2015-08-31
옥암동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 삼향천로 118	전라남도 목포시 옥암동 975	전라남도 목포시청	061-270-3300	34.8102690	126.4298010	2015-08-31
온양읍사무소	민원실	울산광역시	울주군	관공서	SKT		2013-10	울산광역시 울주군 온양읍 남창1길 20	울산광역시 울주군 온양읍 남창리 253-1	울산광역시 울주군	052-229-7212	35.4190023	129.2806991	2015-09-15
온양문화복지센터	온양문화복지센터	울산광역시	울주군	복지시설	SKT		2013-10	울산광역시 울주군 온양읍 남창1길 13	울산광역시 울주군 온야읍 남창리 29-3	울산광역시 울주군	052-229-7212	35.4194745	129.2813101	2015-09-15
남부종합복지관	남부종합복지관(온산)	울산광역시	울주군	복지시설	SKT		2013-10	울산광역시 울주군 온산읍 명봉거남로 2	울산광역시 울주군 온산읍 덕신리 36-4	울산광역시 울주군	052-229-7212	35.4347233	129.3141955	2015-09-15
검단보건진료소	민원실	울산광역시	울주군	관공서	SKT		2014-11	울산광역시 울주군 웅촌면 은현작동로 53	울산광역시 울주군 웅촌면 검단리 604-1	울산광역시 울주군	052-229-7212	35.4574125	129.7168744	2015-09-15
관평동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 관평동 905	대전광역시 유성구청	042-611-2183	36.4231431	127.3887811	2015-09-14
진잠동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 원내동 213-4	대전광역시 유성구청	042-611-2183	36.2997781	127.3164721	2015-09-14
온천1동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 봉명동 451	대전광역시 유성구청	042-611-2183	36.3531051	127.3389681	2015-09-14
온천2동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 장대동 40-2	대전광역시 유성구청	042-611-2183	36.3653121	127.3335781	2015-09-14
노은1동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 노은동 546	대전광역시 유성구청	042-611-2183	36.3673021	127.3185031	2015-09-14
노은2동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 하기동 411-1	대전광역시 유성구청	042-611-2183	36.3894361	127.3207811	2015-09-14
신성동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 하기동 18-6	대전광역시 유성구청	042-611-2183	36.3892401	127.3473751	2015-09-14
전민동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 문지동 247-1	대전광역시 유성구청	042-611-2183	36.3955971	127.4071821	2015-09-14
구즉동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 봉산동 294	대전광역시 유성구청	042-611-2183	36.4405091	127.3836611	2015-09-14
원신흥동 주민센터	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 원신흥동 491-14	대전광역시 유성구청	042-611-2183	36.3422825	127.3435478	2015-09-14
유성구 보건소	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 장대동 282-15	대전광역시 유성구청	042-611-2183	36.3581251	127.3354681	2015-09-14
구청 구민봉사실	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 대학로 211	대전광역시 유성구청	042-611-2183	36.3622522	127.3567227	2015-09-14
구청 세무과	민원실	대전광역시	유성구	관공서	SK				대전광역시 유성구 대학로 211	대전광역시 유성구청	042-611-2183	36.3619066	127.3559073	2015-09-14
족욕장	족욕장	대전광역시	유성구	관광	SK				대전광역시 유성구 봉명동 574 도로	대전광역시 유성구청	042-611-2183	36.3551703	127.3442721	2015-09-14
유성시장_SK	시장 내	대전광역시	유성구	기타	SK				대전광역시 유성구 장대동 191-7번지 일원	대전광역시 유성구청	042-611-2183	36.3577191	127.3339441	2015-09-14
유성시장_장터공연장	공연장	대전광역시	유성구	지역문화시설	SK				대전광역시 유성구 장대동 279-4	대전광역시 유성구청	042-611-2183	36.3588941	127.3355631	2015-09-14
두드림공연장	공연장	대전광역시	유성구	지역문화시설	SK				대전광역시 유성구 봉명동 574	대전광역시 유성구청	042-611-2183	36.3549371	127.3460531	2015-09-14
유림공원공연장	공연장	대전광역시	유성구	지역문화시설	SK				대전광역시 유성구 봉명동 496-39	대전광역시 유성구청	042-611-2183	36.3606723	127.3582077	2015-09-14
전민동EXPO근린공원공연장	공연장	대전광역시	유성구	지역문화시설	SK				대전광역시 유성구 전민동 467-3	대전광역시 유성구청	042-611-2183	36.3984811	127.4056371	2015-09-14
송강근린공원내공연장	공연장	대전광역시	유성구	지역문화시설	SK				대전광역시 유성구 송강동 9번지	대전광역시 유성구청	042-611-2183	36.4355958	127.3844981	2015-09-14
양산시청 본관	양산시청 본관(1층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(1층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관 (1층)-3	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2012-12	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(2층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(2층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(3층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(3층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(4층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(4층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(4층)-3	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2012-04	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(5층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 본관	양산시청 본관(5층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 별관	양산시청 별관(1층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 별관	양산시청 별관(1층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2014-03	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 별관	양산시청 별관(2층)	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 별관	양산시청 별관(3층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 별관	양산시청 별관(3층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 별관	양산시청 별관(4층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 별관	양산시청 별관(4층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 후생관	양산시청 후생관(1층)	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 후생관	양산시청 후생관(2층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 후생관	양산시청 후생관(2층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 후생관	양산시청 후생관(3층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 후생관	양산시청 후생관(3층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3352180	129.0370250	2015-09-21
양산시청 시의회	양산시청 시의회(1층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3351810	129.0376490	2015-09-21
양산시청 시의회	양산시청 시의회(1층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3351810	129.0376490	2015-09-21
양산시청 시의회	양산시청 시의회(2층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3351810	129.0376490	2015-09-21
양산시청 시의회	양산시청 시의회(2층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3351810	129.0376490	2015-09-21
양산시청 시의회	양산시청 시의회(3층)-1	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3351810	129.0376490	2015-09-21
양산시청 시의회	양산시청 시의회(3층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3351810	129.0376490	2015-09-21
양산시청 시의회	양산시청 시의회(4층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3351810	129.0376490	2015-09-21
양산시청 시의회	양산시청 시의회(4층)-2	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39	경상남도 양산시 남부동 505	경상남도 양산시청	055-392-2363	35.3351810	129.0376490	2015-09-21
양산시청 문화회관	양산시청 문화회관(1층)	경상남도	양산시	지역문화시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39-1	경상남도 양산시 남부동 874-1	경상남도 양산시청	055-392-2363	35.3346020	129.0370080	2015-09-21
양산시청 문화회관	양산시청 문화회관(2층)	경상남도	양산시	지역문화시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39-1	경상남도 양산시 남부동 874-1	경상남도 양산시청	055-392-2363	35.3346020	129.0370080	2015-09-21
양산시청 문화회관	양산시청 문화회관(3층)	경상남도	양산시	지역문화시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39-1	경상남도 양산시 남부동 874-1	경상남도 양산시청	055-392-2363	35.3346020	129.0370080	2015-09-21
