설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
신망애노인요양원	전체	부산광역시	금정구	서민/복지시설	KT	Public WiFi Free	2013년 12월	부산광역시 금정구 금샘로 66	부산광역시 금정구 장전2동 502-13	부산광역시 금정구청	051-519-4171	35.2316178	129.0771214	2015-09-01
부산금정우체국	전체	부산광역시	금정구	관공서	KT	Public WiFi Free	2012년 12월	부산광역시 금정구 중앙대로1793번길 20	부산광역시 금정구 구서1동 420-16	부산광역시 금정구청	051-519-4171	35.2444151	129.0922686	2015-09-01
금정구청 보건소 민원실	민원실	부산광역시	금정구	서민/복지시설	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 중앙대로 1777	부산광역시 금정구 부곡동 78	부산광역시 금정구청	051-519-4171	35.2428421	129.0921739	2015-09-01
서1동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 서부로67번길 17	부산광역시 금정구 서동 161-14	부산광역시 금정구청	051-519-4171	35.2183266	129.0991442	2015-09-01
서2동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 서동중심로 33	부산광역시 금정구 서동 297-446	부산광역시 금정구청	051-519-4171	35.2128695	129.1045138	2015-09-01
금사동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 금사로 85번길 12	부산광역시 금정구 금사동 388-4	부산광역시 금정구청	051-519-4171	35.2203778	129.1111291	2015-09-01
부곡1동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 동부곡로6번길 29	부산광역시 금정구 부곡동 323-1	부산광역시 금정구청	051-519-4171	35.2244263	129.0921479	2015-09-01
부곡2동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 부곡로156번길 7	부산광역시 금정구 부곡동 265-10	부산광역시 금정구청	051-519-4171	35.2298386	129.0927136	2015-09-01
부곡4동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 부곡로18번안길 37	부산광역시 금정구 부곡동 395-14	부산광역시 금정구청	051-519-4171	35.2198886	129.0885821	2015-09-01
장전2동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 소정로 19	부산광역시 금정구 장전동 715	부산광역시 금정구청	051-519-4171	35.2277599	129.0809800	2015-09-01
장전3동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 금정로 29-6	부산광역시 금정구 장전동 343-4	부산광역시 금정구청	051-519-4171	35.2274749	129.0855263	2015-09-01
선두구동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 두구죽전1길 13	부산광역시 금정구 두구동 174-1	부산광역시 금정구청	051-519-4171	35.2982714	129.1133561	2015-09-01
청룡노포동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 청룡로 25	부산광역시 금정구 청룡동 31-14	부산광역시 금정구청	051-519-4171	35.2752562	129.0898808	2015-09-01
금정청소년수련관	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2013년 12월	부산광역시 금정구 기찰로 96번길 47	부산광역시 금정구 부곡동3동 200-62	부산광역시 금정구청	051-519-4171	35.2380665	129.0952828	2015-09-01
서3동 주민센터	민원실	부산광역시	금정구	관공서	LGU+	Public WiFi Free	2012년 12월	부산광역시 금정구 서곡로33번길 9	부산광역시 금정구 서3동 397-8	부산광역시 금정구청	051-519-4171	35.2172291	129.1039567	2015-09-01
부곡3동 주민센터	민원실	부산광역시	금정구	관공서	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 기찰로 107	부산광역시 금정구 부곡동 59-11	부산광역시 금정구청	051-519-4171	35.2405106	129.0938280	2015-09-01
초원의집	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 기찰로96번길 37	부산광역시 금정구 부곡동 200-63	부산광역시 금정구청	051-519-4171	35.2387755	129.0953275	2015-09-01
금성동 주민센터	민원실	부산광역시	금정구	관공서	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 산성로 452	부산광역시 금정구 금성동 554-3	부산광역시 금정구청	051-519-4171	35.2502772	129.0560433	2015-09-01
서동성가공부방	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 삼차로 69	부산광역시 금정구 서동 302-978	부산광역시 금정구청	051-519-4171	35.2157195	129.0994726	2015-09-01
서동지역아동센터	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 서부로10번길 22	부산광역시 금정구 서동 197-45	부산광역시 금정구청	051-519-4171	35.2158619	129.1053232	2015-09-01
두레지역아동센터	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 팔송로7번길 21	부산광역시 금정구 남산동 24-8	부산광역시 금정구청	051-519-4171	35.2711752	129.0918375	2015-09-01
성애원	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 금샘로 41	부산광역시 금정구 장전동 502-36	부산광역시 금정구청	051-519-4171	35.2378506	129.0740814	2015-09-01
샐리홈	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 기찰로 90	부산광역시 금정구 부곡동 200-68	부산광역시 금정구청	051-519-4171	35.2387509	129.0938538	2015-09-01
금정희망의 집	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 서부로 40	부산광역시 금정구 서동 171-12	부산광역시 금정구청	051-519-4171	35.2172047	129.1020814	2015-09-01
신망애치매전문요양원	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2013년 12월	부산광역시 금정구 금샘로 66	부산광역시 금정구 장전2동 502-24	부산광역시 금정구청	051-519-4171	35.2312749	129.0771773	2015-09-01
애광노인치매전문요양원	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2013년 12월	부산광역시 금정구 금샘로17번안길 45	부산광역시 금정구 장전2동 503-77	부산광역시 금정구청	051-519-4171	35.2292949	129.0751111	2015-09-01
동래양로원	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2013년 12월	부산광역시 금정구 산성로 967	부산광역시 금정구 장전2동 산38-25	부산광역시 금정구청	051-519-4171	35.2317639	129.0763159	2015-09-01
노포차량기지창 차량사업소 홍보관	전체	부산광역시	금정구	관공서	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 중앙대로 2238	부산광역시 금정구 노포동 133	부산광역시 금정구청	051-519-4171	35.2836820	129.0963782	2015-09-01
금정체육공원 광장분수대	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원 실내체육관	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원 테니스장	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원경륜장 실외휴게공간	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원실내체육관 관중석	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원실내체육관 문화센터	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
서동향토시장	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2014년 12월	부산광역시 금정구 서부로 21-1	부산광역시 금정구 서동 194-1	부산광역시 금정구청	051-519-4171	35.2159347	129.1033680	2015-09-01
서동전통골목시장	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2014년 12월	부산광역시 금정구 서동로 145-12	부산광역시 금정구 서동 339-1	부산광역시 금정구청	051-519-4171	35.2155735	129.1023439	2015-09-01
구례읍사무소	구례읍사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 봉성산길 12	전라남도 구례군 구례읍 봉동리 295-1	전라남도 구례군청	061-780-2499	35.2087618	127.4630206	2015-09-30
문척면사무소	문척면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 문척면 수달생태로 268-12	전라남도 구례군 문척면 월전리 769-1	전라남도 구례군청	061-780-2499	35.1918513	127.4890949	2015-09-30
간전면사무소	간전면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 간전면 안음길 7	전라남도 구례군 간전면 간문리 277-1	전라남도 구례군청	061-780-2499	35.1781068	127.544089	2015-09-30
토지면사무소	토지면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 토지면 섬진강대로 5040	전라남도 구례군 토지면 구산리 203-3	전라남도 구례군청	061-780-2499	35.1977764	127.526414	2015-09-30
마산면사무소	마산면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 마산면 화엄사로 150	전라남도 구례군 마산면 마산리 498-42	전라남도 구례군청	061-780-2499	35.2229524	127.4874874	2015-09-30
광의면사무소	광의면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 광의면 구만제로 341	전라남도 구례군 광의면 연파리 844	전라남도 구례군청	061-780-2499	35.2599374	127.4398702	2015-09-30
용방면사무소	용방면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 용방면 하용길 5	전라남도 구례군 용방면 용정리 167	전라남도 구례군청	061-780-2499	35.2509121	127.4303402	2015-09-30
산동면사무소	산동면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 산동면 원촌길 114	전라남도 구례군 산동면 원촌리 186	전라남도 구례군청	061-780-2499	35.3158816	127.4395518	2015-09-30
보건의료원	보건의료원 1층	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 동편제길 30	전라남도 구례군 구례읍 백련리 576	전라남도 구례군청	061-780-2499	35.215932	127.4614696	2015-09-30
종합사회복지관	종합사회복지관 전역	전라남도	구례군	서민·복지시설	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 구례로 508	전라남도 구례군 구례읍 봉동리 115-3	전라남도 구례군청	061-780-2499	35.2063805	127.4702596	2015-09-30
공용터미널	공용터미널 실내	전라남도	구례군	교통시설	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 중앙로 8	전라남도 구례군 구례읍 봉남리 1	전라남도 구례군청	061-780-2499	35.2067372	127.4685385	2015-09-30
매천도서관	매천도서관 실내	전라남도	구례군	교육시설	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 서시천로 76-22	전라남도 구례군 구례읍 봉북리 39	전라남도 구례군청	061-780-2499	35.2144255	127.4685576	2015-09-30
상설시장	상설시장 전역	전라남도	구례군	지역문화시설	SKT	Sk Public Wifi free	2013-10	전라남도 구례군 구례읍 구례1길 45-6	전라남도 구례군 구례읍 봉동리 378-1	전라남도 구례군청	061-780-2499	35.2094101	127.4657214	2015-09-30
5일시장	5일시장 전역	전라남도	구례군	지역문화시설	SKT	Sk Public Wifi free	2014-08	전라남도 구례군 구례읍 5일시장작은길 20	전라남도 구례군 구례읍 봉동리 190-1	전라남도 구례군청	061-780-2499	35.2108356	127.4699001	2015-09-30
나들이장터	나들이장터 실내	전라남도	구례군	지역문화시설	SKT	Sk Public Wifi free	2014-10		전라남도 구례군 산동면 관산리 712-1	전라남도 구례군청	061-780-2499	35.3175471	127.4590812	2015-09-30
군민복지회관	1층 로비	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 고창읍  월곡14길 19	전라북도 고창군 고창읍 월곡리 620	군민복지회관	063-560-8087	35.4374770	126.7130960	2015-09-11
고수면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 고수면 고인돌대로 1412	전라북도 고창군 고수면 봉산리 359-5	고수면사무소	063-560-8151	35.4098870	126.6787070	2015-09-11
아산면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 아산면 녹두로 786	전라북도 고창군 아산면 하갑리 190-2	아산면사무소	063-560-8181	35.4397620	126.6349350	2015-09-11
무장면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 무장면 녹두로 8	전라북도 고창군 무장면 성내리 75	무장면사무소	063-560-8212	35.4192440	126.5608520	2015-09-11
공음면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 공음면 공음길 35	전라북도 고창군 공음면 칠암리 556-2	공음면사무소	063-560-8242	35.3776420	126.5113520	2015-09-11
상하면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 상하면 상하로 84-11	전라북도 고창군 상하면 하장리 890	상하면사무소	063-560-8271	35.4444680	126.4951770	2015-09-11
해리면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 해리면 청해2길 38	전라북도 고창군 해리면 하련리 222	해리면사무소	063-560-8303	35.4607520	126.5390110	2015-09-11
성송면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 성송면 대성로 770	전라북도 고창군 성송면 판정리 52-15	성송면사무소	063-560-8331	35.3641930	126.6466020	2015-09-11
대산면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 대산면 대성로 273	전라북도 고창군 대산면 매산리 1072	대산면사무소	063-560-8361	35.3411860	126.6034760	2015-09-11
심원면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 심원면 심원로 211	전라북도 고창군 심원면 월산리 779-1	심원면사무소	063-560-8392	35.5242060	126.5510410	2015-09-11
흥덕면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 흥덕면 문화2길 27	전라북도 고창군 흥덕면 동사리 437-71	흥덕면사무소	063-560-8424	35.5176960	126.7035090	2015-09-11
성내면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 성내면 시기2길 6	전라북도 고창군 성내면 양계리 472	성내면사무소	063-560-8452	35.5379650	126.7434160	2015-09-11
신림면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 신림면 신림로 136	전라북도 고창군 신림면 무림리 309-10	신림면사무소	063-560-8481	35.4891030	126.7123610	2015-09-11
부안면사무소	민원실	전라북도	고창군	관공서	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 부안면 인촌로 1246	전라북도 고창군 부안면 중흥리 167	부안면사무소	063-560-8512	35.5142520	126.6741510	2015-09-11
흥덕공용버스터미널	대합실	전라북도	고창군	교통시설	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 흥덕면 선운대로 3722	전라북도 고창군 흥덕면 흥덕리 556	흥덕공용버스터미널	063-560-2338	35.5186000	126.6993850	2015-09-11
종합사회복지회관	"1,2층"	전라북도	고창군	복지시설	KT	Public Wifi FREE	2013-11	전라북도 고창군 고창읍  전봉준로 88-15	전라북도 고창군 고창읍 율계리 114-4	종합사회복지관	063-560-2292	35.4446830	126.6833980	2015-09-11
고창군다문화가족지원센터	1층 로비	전라북도	고창군	복지시설	KT	Public Wifi FREE	2013-11	전라북도 고창군 고창읍  성산로 57 (1층)	전라북도 고창군 고창읍 교촌리 233-5	고창군다문화가족지원센터	063-560-2288	35.4384460	126.6990360	2015-09-11
민원봉사과	민원실	전라북도	고창군	관공서	KT	Public Wifi FREE	2013-05	전라북도 고창군 고창읍 중앙로 245	전라북도 고창군 고창읍 교촌리 275-3	민원봉사과	063-560-2381	35.4357580	126.7018840	2015-09-11
고창읍사무소	민원실	전라북도	고창군	관공서	KT	Public Wifi FREE	2013-05	전라북도 고창군 고창읍 모양성로 26	전라북도 고창군 고창읍 교촌리 283-3	고창읍사무소	063-560-8112	35.4344040	126.7031340	2015-09-11
고창공용버스터미널	대합실	전라북도	고창군	교통시설	KT	Public Wifi FREE	2013-05	전라북도 고창군 고창읍 중앙로 191	전라북도 고창군 고창읍 읍내리 629	고창공용버스터미널	063-560-2338	35.4357050	126.6964210	2015-09-11
고창전통(상설)시장	시장 사거리 주변	전라북도	고창군	서민복지시설	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 고창읍 동리로 62-11	전라북도 고창군 고창읍 읍내리 367	고창전통(상설)시장	063-560-2338	35.4325510	126.6985970	2015-09-11
여성회관	1층 로비	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 고창읍 월곡공원1길 36	전라북도 고창군 고창읍 월곡리 619	여성회관	063-560-2338	35.4380840	126.7127890	2015-09-11
고창고인돌(상)휴게소	휴게소	전라북도	고창군	교통시설	KT	Public Wifi FREE	2013-05	전라북도 고창군 신림면 서해안고속도로 80-1	전라북도 고창군 신림면 벽송리 598-5	고창고인돌(상)휴게소	063-560-2338	35.4624140	126.6740390	2015-09-11
고창고인돌(하)휴게소	휴게소	전라북도	고창군	교통시설	KT	Public Wifi FREE	2013-05	전라북도 고창군 신림면 서해안고속도로 81	전라북도 고창군 신림면 벽송리 557-10	고창고인돌(하)휴게소	063-560-2338	35.4672890	126.6732560	2015-09-11
고창군청소년수련관	1층 로비	전라북도	고창군	지역문화시설	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 고창읍 운동장길 36	전라북도 고창군 고창읍 월암리 316	고창군청소년수련관	063-560-2338	35.4325680	126.7246180	2015-09-11
청소년문화센터	1층 로비	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2014-11	전라북도 고창군 고창읍 중앙로 292	전라북도 고창군 고창읍 교촌리 55-2	청소년문화센터	063-560-2338	35.4353710	126.7068930	2015-09-11
흥덕청소년문화의집	"1,2층"	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 흥덕면 선운대로 3774	전라북도 고창군 흥덕면 흥덕리 63	흥덕청소년문화의집	063-560-2338	35.5207930	126.7031740	2015-09-11
성내청소년문화의집	1층 로비	전라북도	고창군	복지시설	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 성내면 시기2길 18	전라북도 고창군 성내면 양계리 464	성내청소년문화의집	063-560-2338	35.5385740	126.7423100	2015-09-11
선운산유스호스텔	"1,2,3층"	전라북도	고창군	관광	LGU+	Public Wifi FREE	2013-11	전라북도 고창군 아산면 선운사로 158-36	전라북도 고창군 아산면 삼인리 334	선운산유스호스텔	063-560-2338	35.5032030	126.5830370	2015-09-11
근로복지공단(부전)	민원실	부산광역시	부산진구	관공서	LG U+	Public WiFi Free	Sep-12	부산광역시 부산진구 중앙대로 766	부산광역시 부산진구 부전1동  91-5	부산광역시 부산진구청	051-605-4171	35.1604814	129.0618249	2015-08-20
부산상공회의소	민원실	부산광역시	부산진구	관공서	LG U+	Public WiFi Free	Sep-12	부산광역시 부산진구 황령대로 24	부산광역시 부산진구 범천1동 853-1	부산광역시 부산진구청	051-605-4171	35.1478869	129.0622681	2015-08-20
전포사회복지관	민원실	부산광역시	부산진구	서민·복지시설	LG U+	Public WiFi Free	Sep-12	부산광역시 부산진구 전포대로 190번길 35	부산광역시 부산진구 전포동 343-5	부산광역시 부산진구청	051-605-4171	35.1536436	129.0675507	2015-08-20
작은 청소년 도서관(부암1동)	민원실	부산광역시	부산진구	서민·복지시설	SKT	Public WiFi Free	Sep-12	부산광역시 부산진구 신천대로 241번길 41	부산광역시 부산진구 부암동 226	부산광역시 부산진구청	051-605-4171	35.1632732	129.0484424	2015-08-20
양정1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-12	부산광역시 부산진구 범양로125번길 26	부산광역시 부산진구 양정동 507-7	부산광역시 부산진구청	051-605-4171	35.1744944	129.0643816	2015-08-20
범천1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-12	부산광역시 부산진구 범일로192번길 21(범천동)	부산광역시 부산진구 범천동 340-8	부산광역시 부산진구청	051-605-4171	35.1486628	129.0515511	2015-08-20
부산진구청	민원실	부산광역시	부산진구	관공서	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 시민공원로 30 (부암동)	부산광역시 부산진구 부암동 666-16	부산광역시 부산진구청	051-605-4171	35.1626425	129.0531904	2015-08-20
양정2동주민센터	민원실	부산광역시	부산진구	관공서	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 양정로 15번길 26(양정동)	부산광역시 부산진구 양정동 52-2	부산광역시 부산진구청	051-605-4171	35.1728816	129.0757379	2015-08-20
대한적십자(부전)	민원실	부산광역시	부산진구	기타	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 중앙대로702번길 50	부산광역시 부산진구 부전2동 169-2	부산광역시 부산진구청	051-605-4171	35.1552394	129.0618731	2015-08-20
부산진우체국	민원실	부산광역시	부산진구	기타	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 가야대로 579	부산광역시 부산진구 가야3동 256-7	부산광역시 부산진구청	051-605-4171	35.1549269	129.0351725	2015-08-20
부암역	역사내	부산광역시	부산진구	기타	LG U+	Public WiFi Free	Sep-13	부산광역시 부산진구 가야대로 729	부산광역시 부산진구 부암1동 707	부산광역시 부산진구청	051-605-4171	35.1632228	129.0493116	2015-08-20
이신호뷰티건물	1층	부산광역시	부산진구	기타	LG U+	Public WiFi Free	Sep-13	부산광역시 부산진구 서면로 52	부산광역시 부산진구 부전2동 242-20	부산광역시 부산진구청	051-605-4171	35.1552638	129.0580562	2015-08-20
부산교육청 궁리마루 옥외	옥외	부산광역시	부산진구	기타	SKT	Public WiFi Free	Sep-13	부산광역시 부산진구 전포대로209번길 26	부산광역시 부산진구 전포1동 682	부산광역시 부산진구청	051-605-4171	35.1543632	129.0673931	2015-08-20
신애재활원	1층	부산광역시	부산진구	서민·복지시설	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 성지로 62번길 40	부산광역시 부산진구 초읍동 525-1	부산광역시 부산진구청	051-605-4171	35.1774981	129.0561068	2015-08-20
성지지역아동센터	1층	부산광역시	부산진구	서민·복지시설	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 동평로94번길 28	부산광역시 부산진구 당감동 275-26	부산광역시 부산진구청	051-605-4171	35.1643096	129.0402133	2015-08-20
해피지역아동센터	1층	부산광역시	부산진구	서민·복지시설	SKT	Public WiFi Free	Sep-13	"부산광역시 부산진구 신천대로 279 , 나동 111호 (부암동, 럭키무지개타운)"	부산광역시 부산진구 부암동 303-6	부산광역시 부산진구청	051-605-4171	35.1667909	129.0497433	2015-08-20
양정청소년 수련관	1층	부산광역시	부산진구	서민·복지시설	LG U+	Public WiFi Free	Sep-13	부산광역시 부산진구 동평로 405번길 85 (양정동)	부산광역시 부산진구 양정동 260-5	부산광역시 부산진구청	051-605-4171	35.1772787	129.0717449	2015-08-20
부전마켓타운	옥외	부산광역시	부산진구	전통시장	SKT	Public WiFi Free	Sep-13	부산광역시 부산진구 중앙대로 755번길 21(부전동 )	부산광역시 부산진구 부전동 265-25	부산광역시 부산진구청	051-605-4171	35.1603452	129.0595686	2015-08-20
범전동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 범양로 6(범전동)	부산광역시 부산진구 범전동 329-15	부산광역시 부산진구청	051-605-4171	35.1657545	129.0613073	2015-08-20
